"","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","ID"
"1",1,"ALPHABET CITY","01 ONE FAMILY DWELLINGS","1",376,43,NA,"S1","743 EAST 6TH STREET","",10009,1,1,2,"2,090","3,680",1940,1,"S1","07/24/2019",1
"3",1,"ALPHABET CITY","01 ONE FAMILY DWELLINGS","1",400,19,NA,"A4","526 EAST 5TH STREET","",10009,1,0,1,"1,883","5,200",1900,1,"A4","12/03/2018",2
"7",1,"ALPHABET CITY","03 THREE FAMILY DWELLINGS","1",377,56,NA,"C0","263 EAST 7TH STREET","",10009,3,0,3,"2,430","3,600",1899,1,"C0","04/30/2019",3
"9",1,"ALPHABET CITY","07 RENTALS - WALKUP APARTMENTS","2",373,19,NA,"C7","332 EAST 4TH STREET","",10009,28,2,30,"4,651","17,478",1920,2,"C7","01/09/2019",4
"10",1,"ALPHABET CITY","07 RENTALS - WALKUP APARTMENTS","2",375,28,NA,"C4","738 EAST 6TH STREET","",10009,11,0,11,"1,750","6,500",1900,2,"C4","09/11/2019",5
"12",1,"ALPHABET CITY","07 RENTALS - WALKUP APARTMENTS","2",379,37,NA,"C7","133 AVENUE D","",10009,20,2,22,"3,481","14,588",1930,2,"C7","12/10/2018",6
"15",1,"ALPHABET CITY","07 RENTALS - WALKUP APARTMENTS","2",391,12,NA,"C1","610 EAST 9TH STREET","",10009,24,0,24,"2,543","11,568",1910,2,"C1","12/17/2018",7
"17",1,"ALPHABET CITY","07 RENTALS - WALKUP APARTMENTS","2",399,24,NA,"C1","230 EAST 4TH STREET","",10009,18,0,18,"4,616","18,690",1900,2,"C1","07/30/2019",8
"18",1,"ALPHABET CITY","07 RENTALS - WALKUP APARTMENTS","2",400,49,NA,"C1","217 EAST 4TH ST","",10009,15,0,15,"2,380","6,685",1900,2,"C1","11/07/2018",9
"26",1,"ALPHABET CITY","08 RENTALS - ELEVATOR APARTMENTS","2",373,43,NA,"D3","321 EAST 3RD STREET","",10009,30,0,30,"5,770","23,640",2014,2,"D3","05/29/2019",10
"30",1,"ALPHABET CITY","08 RENTALS - ELEVATOR APARTMENTS","2",406,48,NA,"D9","531 EAST 12TH STREET","",10009,26,1,27,"5,163","29,960",2009,2,"D9","11/01/2018",11
"34",1,"ALPHABET CITY","08 RENTALS - ELEVATOR APARTMENTS","2",406,48,NA,"D9","531 EAST 12TH STREET","",10009,26,1,27,"5,163","29,960",2009,2,"D9","11/01/2018",12
"36",1,"ALPHABET CITY","09 COOPS - WALKUP APARTMENTS","2",376,16,NA,"C6","248 EAST 7TH STREET, 1,5,6","",10009,0,0,0,"0","0",1928,2,"C6","03/19/2019",13
"38",1,"ALPHABET CITY","09 COOPS - WALKUP APARTMENTS","2",376,19,NA,"C6","254 EAST 7TH STREET, 4","",10009,0,0,0,"0","0",1910,2,"C6","04/25/2019",14
"39",1,"ALPHABET CITY","09 COOPS - WALKUP APARTMENTS","2",377,59,NA,"C6","257 EAST 7TH STREET, 6","",10009,0,0,0,"0","0",1900,2,"C6","07/25/2019",15
"40",1,"ALPHABET CITY","09 COOPS - WALKUP APARTMENTS","2",377,62,NA,"C6","249 EAST 7TH STREET, 1","",10009,0,0,0,"0","0",2001,2,"C6","02/01/2019",16
"44",1,"ALPHABET CITY","09 COOPS - WALKUP APARTMENTS","2",379,15,NA,"C6","412-414 EAST 10TH STREET, 3C","",10009,0,0,0,"0","0",1930,2,"C6","08/19/2019",17
"56",1,"ALPHABET CITY","09 COOPS - WALKUP APARTMENTS","2",391,56,NA,"C6","307 EAST 8TH STREET, 5A","",10009,0,0,0,"0","0",1900,2,"C6","07/16/2019",18
"57",1,"ALPHABET CITY","09 COOPS - WALKUP APARTMENTS","2",394,52,NA,"C6","633 EAST 11TH STREET, 19","",10009,0,0,0,"0","0",1937,2,"C6","01/18/2019",19
"61",1,"ALPHABET CITY","09 COOPS - WALKUP APARTMENTS","2",400,45,NA,"C6","225 EAST 4TH STREET, 1","",10009,0,0,0,"0","0",1937,2,"C6","08/06/2019",20
"63",1,"ALPHABET CITY","09 COOPS - WALKUP APARTMENTS","2",400,47,NA,"C6","223 EAST 4TH STREET, 19-20","",10009,0,0,0,"0","0",1937,2,"C6","06/25/2019",21
"77",1,"ALPHABET CITY","12 CONDOS - WALKUP APARTMENTS","2",398,1009,NA,"R2","182 EAST 2ND STREET","2B",10009,0,0,0,"0","553",0,2,"R2","11/09/2018",22
"80",1,"ALPHABET CITY","13 CONDOS - ELEVATOR APARTMENTS","2",373,1009,NA,"R4","324 EAST 4TH STREET, 6A","6A",10009,0,0,0,"0","605",1920,2,"R4","03/27/2019",23
"87",1,"ALPHABET CITY","13 CONDOS - ELEVATOR APARTMENTS","2",378,1022,NA,"R4","399 EAST 8TH STREET, 6D","6D",10009,0,0,0,"0","733",2014,2,"R4","03/07/2019",24
"88",1,"ALPHABET CITY","13 CONDOS - ELEVATOR APARTMENTS","2",378,1023,NA,"R4","399 EAST 8TH STREET, 7A","7A",10009,0,0,0,"0","669",2014,2,"R4","02/19/2019",25
"89",1,"ALPHABET CITY","13 CONDOS - ELEVATOR APARTMENTS","2",378,1024,NA,"R4","399 EAST 8TH STREET, 7B","7B",10009,0,0,0,"0","481",2014,2,"R4","02/19/2019",26
"105",1,"ALPHABET CITY","07 RENTALS - WALKUP APARTMENTS","2B",384,16,NA,"C4","223 EAST 2ND ST","",10009,6,1,7,"2,165","15,185",1900,2,"C4","01/16/2019",27
"109",1,"ALPHABET CITY","07 RENTALS - WALKUP APARTMENTS","2B",402,56,NA,"C4","519 EAST 6TH STREET","",10009,10,0,10,"2,272","7,295",1920,2,"C4","06/07/2019",28
"110",1,"ALPHABET CITY","09 COOPS - WALKUP APARTMENTS","2C",377,54,NA,"C6","267 E 7TH STREET, 1","",10009,0,0,0,"0","0",1920,2,"C6","05/20/2019",29
"111",1,"ALPHABET CITY","09 COOPS - WALKUP APARTMENTS","2C",389,2,NA,"C6","95 AVENUE B, 3","",10009,0,0,0,"0","0",1900,2,"C6","06/12/2019",30
"128",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","",700,1107,NA,"","550 WEST 29TH STREET, 3D","",0,0,0,0,"0","0",0,2,"R4","09/26/2019",31
"131",1,"CHELSEA","01 ONE FAMILY DWELLINGS","1",693,39,NA,"S1","504 WEST 22ND STREET","",10011,1,1,2,"1,102","5,390",1910,1,"S1","02/28/2019",32
"134",1,"CHELSEA","01 ONE FAMILY DWELLINGS","1",764,49,NA,"A9","218 WEST 15TH STREET","",10011,1,0,1,"2,141","3,935",1910,1,"A9","05/22/2019",33
"159",1,"CHELSEA","08 RENTALS - ELEVATOR APARTMENTS","2",716,62,NA,"D1","448 WEST 19TH STREET","",10011,40,0,40,"4,600","19,100",1910,2,"D1","12/17/2018",34
"169",1,"CHELSEA","09 COOPS - WALKUP APARTMENTS","2",740,48,NA,"C6","330 WEST 17TH STREET, 4E","",10011,0,0,0,"0","0",1900,2,"C6","05/30/2019",35
