X,BOROUGH,NEIGHBORHOOD,BUILDING.CLASS.CATEGORY,BLOCK,EASE.MENT,APARTMENT.NUMBER,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,TOTAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,ID,sale_year,sale_month,sale_day,sale_minus_built,building_class_same
1,1,ALPHABET CITY,01 ONE FAMILY DWELLINGS,376,NA,,TRUE,TRUE,TRUE,109,765,1940,1,S1,1,2019,7,24,79,0
3,1,ALPHABET CITY,01 ONE FAMILY DWELLINGS,400,NA,,TRUE,FALSE,TRUE,72,918,1900,1,A4,2,2018,12,3,118,0
7,1,ALPHABET CITY,03 THREE FAMILY DWELLINGS,377,NA,,TRUE,FALSE,TRUE,133,763,1899,1,C0,3,2019,4,30,120,0
9,1,ALPHABET CITY,07 RENTALS - WALKUP APARTMENTS,373,NA,,TRUE,TRUE,TRUE,217,500,1920,2,C7,4,2019,1,9,99,0
10,1,ALPHABET CITY,07 RENTALS - WALKUP APARTMENTS,375,NA,,TRUE,FALSE,TRUE,59,1022,1900,2,C4,5,2019,9,11,119,0
12,1,ALPHABET CITY,07 RENTALS - WALKUP APARTMENTS,379,NA,,TRUE,TRUE,TRUE,188,476,1930,2,C7,6,2018,12,10,88,0
15,1,ALPHABET CITY,07 RENTALS - WALKUP APARTMENTS,391,NA,,TRUE,FALSE,TRUE,152,445,1910,2,C1,7,2018,12,17,108,0
17,1,ALPHABET CITY,07 RENTALS - WALKUP APARTMENTS,399,NA,,TRUE,FALSE,TRUE,216,510,1900,2,C1,8,2019,7,30,119,0
18,1,ALPHABET CITY,07 RENTALS - WALKUP APARTMENTS,400,NA,,TRUE,FALSE,TRUE,132,1027,1900,2,C1,9,2018,11,7,118,0
26,1,ALPHABET CITY,08 RENTALS - ELEVATOR APARTMENTS,373,NA,,TRUE,FALSE,TRUE,233,692,2014,2,D3,10,2019,5,29,5,0
30,1,ALPHABET CITY,08 RENTALS - ELEVATOR APARTMENTS,406,NA,,TRUE,TRUE,TRUE,230,712,2009,2,D9,11,2018,11,1,9,0
34,1,ALPHABET CITY,08 RENTALS - ELEVATOR APARTMENTS,406,NA,,TRUE,TRUE,TRUE,230,712,2009,2,D9,12,2018,11,1,9,0
36,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS,376,NA,,FALSE,FALSE,FALSE,136,716,1928,2,C6,13,2019,3,19,91,0
38,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS,376,NA,,FALSE,FALSE,FALSE,136,716,1910,2,C6,14,2019,4,25,109,0
39,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS,377,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,15,2019,7,25,119,0
40,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS,377,NA,,FALSE,FALSE,FALSE,136,716,2001,2,C6,16,2019,2,1,18,0
44,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS,379,NA,,FALSE,FALSE,FALSE,136,716,1930,2,C6,17,2019,8,19,89,0
56,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS,391,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,18,2019,7,16,119,0
57,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS,394,NA,,FALSE,FALSE,FALSE,136,716,1937,2,C6,19,2019,1,18,82,0
61,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS,400,NA,,FALSE,FALSE,FALSE,136,716,1937,2,C6,20,2019,8,6,82,0
63,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS,400,NA,,FALSE,FALSE,FALSE,136,716,1937,2,C6,21,2019,6,25,82,0
77,1,ALPHABET CITY,12 CONDOS - WALKUP APARTMENTS,398,NA,2B,FALSE,FALSE,FALSE,136,984,0,2,R2,22,2018,11,9,2018,0
80,1,ALPHABET CITY,13 CONDOS - ELEVATOR APARTMENTS,373,NA,6A,FALSE,FALSE,FALSE,136,1037,1920,2,R4,23,2019,3,27,99,0
87,1,ALPHABET CITY,13 CONDOS - ELEVATOR APARTMENTS,378,NA,6D,FALSE,FALSE,FALSE,136,1161,2014,2,R4,24,2019,3,7,5,0
88,1,ALPHABET CITY,13 CONDOS - ELEVATOR APARTMENTS,378,NA,7A,FALSE,FALSE,FALSE,136,1091,2014,2,R4,25,2019,2,19,5,0
89,1,ALPHABET CITY,13 CONDOS - ELEVATOR APARTMENTS,378,NA,7B,FALSE,FALSE,FALSE,136,901,2014,2,R4,26,2019,2,19,5,0
105,1,ALPHABET CITY,07 RENTALS - WALKUP APARTMENTS,384,NA,,TRUE,TRUE,TRUE,115,485,1900,2,C4,27,2019,1,16,119,0
109,1,ALPHABET CITY,07 RENTALS - WALKUP APARTMENTS,402,NA,,TRUE,FALSE,TRUE,126,1121,1920,2,C4,28,2019,6,7,99,0
110,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS,377,NA,,FALSE,FALSE,FALSE,136,716,1920,2,C6,29,2019,5,20,99,0
111,1,ALPHABET CITY,09 COOPS - WALKUP APARTMENTS,389,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,30,2019,6,12,119,0
128,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,700,NA,,FALSE,FALSE,FALSE,136,716,0,2,R4,31,2019,9,26,2019,0
131,1,CHELSEA,01 ONE FAMILY DWELLINGS,693,NA,,TRUE,TRUE,TRUE,7,927,1910,1,S1,32,2019,2,28,109,0
134,1,CHELSEA,01 ONE FAMILY DWELLINGS,764,NA,,TRUE,FALSE,TRUE,113,783,1910,1,A9,33,2019,5,22,109,0
